g3_lang,g3_math,g3_evs,g5_lang,g5_math,g5_evs,g8_lang,g8_math,g8_sci,g8_sst,g3_avg,g5_avg,g8_avg,growth_g3_g5,growth_g5_g8,performance_std,state_encoded
-0.3474489749712864,-0.38834251242859197,-0.3342191385075176,-0.3354461647613654,-0.6446392605240296,-0.4351288093382022,1.1082877157277078,0.10992315652575795,0.857239150888608,0.6344730349109056,-0.36155075874090953,-0.479019895785913,0.6944806401199345,-0.10999092724377434,1.5863913440423323,-1.0000802791332235,-1.2688416757191947
-0.12455123089538044,0.030680406664236746,-0.24986528399928193,0.49486292692211825,0.6038969851350172,0.7781274689108112,0.08601238194751806,0.24404820326093332,0.788271933442196,0.3183872508979894,-0.11586651226892547,0.613659251319369,0.30893718952637444,1.1078663820142207,-0.5766649520977695,-0.44553670973385523,-0.5368909444079718
0.30696046737909677,0.03211959019742027,0.1082385330944101,-0.12172235094133138,-0.154240027290264,-0.039565566192180615,0.6657265410061398,0.7251654110136649,0.6434769770498917,1.0843317183118857,0.15170092458380538,-0.11473951876340206,0.7496984538238037,-0.4242976226754337,1.088415882404446,-0.45523860696380897,-1.2688416757191947
-0.39245655393408524,-0.6409463298248578,-0.31591409954074257,-0.6030994405632911,-0.863273982981481,-0.5964214184952106,-1.3813425305461757,-0.9810914681832125,-1.3019310093391245,-1.493214578618126,-0.45597234114232627,-0.6972273343457135,-1.3179583753140451,-0.2774503509638669,-0.5190825265339968,0.5200182967960217,1.2929858838700854
0.0265338596343639,0.08022493506518442,0.2467663318481446,0.826537133659176,1.0837792913854725,0.9122439377864241,0.1476021617638567,1.010503297263563,0.0336220303500726,0.5719714660310726,0.11482009245618678,0.9337214259126135,0.41062234587218777,1.1995391512853326,-0.9496232830990774,-0.1797442380234789,-1.4518293585470006
-1.601766906340369,-1.2357186236434872,-1.434183922013065,-1.9235465364124855,-1.2911872585677553,-1.4322872364251211,-1.2038289793025927,-0.5833606546396471,-1.1696037103772694,-0.9757693901884624,-1.4410137930884754,-1.567387955185258,-1.0226188142758674,0.07093481753604032,1.1892819850569467,-0.9610944165859713,1.1099982010422798
0.9995834503324361,0.9858998028358802,0.8433138073819246,-1.1274760861963309,-1.194233586128814,-0.8076324585939312,-1.839087531976619,-0.9223166519619586,-0.8250089695225008,-1.3445481991591097,0.9520376964565851,-1.0590583487080252,-1.3199405704210887,-3.167883075911986,0.03974382069463892,2.632831200501871,0.1950597869032511
0.04549577426594006,0.35358438069036585,0.41531148824014497,-0.449782504007138,-0.06463808864651874,0.0441519411237222,-0.8689203154041554,-0.2284361807076963,-0.44465791228978724,-0.3098021711906713,0.26777886045057314,-0.17350381084304697,-0.5258511101653331,-0.705701752624796,-0.3694803482021982,0.7571778942575618,-1.5433231999609034
-0.1008601502576502,0.4709690178211107,0.21813750556217648,0.17840148547096066,0.13833656317909884,0.5860168508331675,-0.05891777997751889,0.8692623356864138,0.15494542687770202,0.9301800123315698,0.19193299196868918,0.28554710643825565,0.407389225569246,0.10496011304011418,0.051829018514004885,-0.2201040639697305,-1.5433231999609034
-1.4866263787496128,-1.0864265873052543,-1.3735092473050488,-1.2104359472477066,-0.4747510051133951,-1.3824099015375972,-0.39454992740600725,-0.3959599974357026,-0.5798193454226175,-0.9358814901074137,-1.3310517678177316,-1.0265850944433363,-0.5703249280238878,0.6931225247727363,0.8997184344263313,-1.3264424622492739,1.1099982010422798
0.3140391428022375,-0.7955635724704573,-0.021018242306741798,-0.3624732093181713,-1.1368002374608543,-0.513133953668305,0.2545102361520114,-1.2359167052128086,-0.8370564699849715,-0.7201575219295309,-0.165135086720418,-0.6786122493429076,-0.5783605196361377,-0.7353934932838653,0.35022165711686143,0.2799336258169304,0.927010518214474
